y,rubric,arm,intercept,token_count,rubric_01,rubric_02,rubric_03,rubric_04,rubric_05,rubric_06,rubric_07,rubric_08,rubric_09,rubric_10,rubric_11,rubric_12,rubric_13,rubric_14,rubric_15,rubric_16,rubric_17,rubric_18,rubric_19,rubric_20,rubric_21,rubric_22,rubric_23,rubric_24,rubric_25,rubric_26,rubric_27,rubric_28,rubric_29,rubric_30,rubric_31,rubric_32,rubric_33,rubric_34,rubric_35,rubric_36,rubric_37,rubric_38,rubric_39,rubric_40,rubric_41,rubric_42,rubric_43,rubric_44,rubric_45,rubric_46,rubric_47,rubric_48,rubric_49,rubric_50,rubric_51,rubric_52,rubric_53,rubric_54,rubric_55,rubric_56,rubric_57,rubric_58,rubric_59,rubric_60,rubric_61,rubric_62
1,rubric_fb9195908207a88f2c20e0e7b0aa0d528c25dbf8ce52eb6613447b2a4dc24189,S-A-bm25-c1-rr-f20-g20-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_0b6c1d7eba79f64829087abc1ec99c21287cead7a80b3e214403644f5ab6b85d,S-A-bm25-c2-rr-f15-g15-rnone,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_781306319293b664b734166ea12c093bef361a2d4ceb29ce2f0cd6b325903635,S-A-hybrid-c3-rr-f30-g20-rnone,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_79784ebd66df5a4ed9376193d12f5d54ad1f70c0514a7bdf0f62a67b62a1bd66,S-B-bm25-dense-c2-union-f20-rnone,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_4674e62cc1331b7ea710e12d50e7f2f143e771d4531621ade59cbea165e384fc,S-A-bm25-c1-rr-f20-g20-rnone,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-B-bm25-dense-bm25-c3-union-f20-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_761b6c3373e0f1df79e99aee949dfd1b8bcc9c145439104eb06cfee68892369a,S-A-dense-c3-rr-f20-g20-rnone,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_775ccb98441ec11a72861750d270e0049ce493a055246a5e953cd2c5b191a678,S-C-bm25-dense-bm25-dense-c4-union-f15-rlow,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-B-bm25-dense-c2-union-f20-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_8f744879b8cbf5fd326102ed37831c26f4bf483e5dd2640929eedddbc3f521aa,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e9ca044deb1a22e8640736dc90d1051fe077c000a8179e769b16c8726b063b92,S-B-bm25-dense-bm25-c3-union-f20-rnone,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e3f2291a0584b155f80ecb7c9b82cfae2b7fe157548d95d38f320d80bb1e75eb,S-A-hybrid-c3-rr-f30-g30-rnone,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_2c179b861c76f2e8d0a0e414512a4b1ad456dd486bf5b4974d530b51d8d04a68,S-C-bm25-c3-rr-f20-g20-rlow,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_eaf7cd171dd9271d479e68855bf2dfb94da23aaf936f22a31b2af99123103df7,S-B-bm25-dense-bm25-c3-union-f15-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,rubric_72df41ec3c99df25e2527c7e5e8b115178574fefe10719952fa9850f3f95be33,S-A-dense-c1-rr-f20-g20-rnone,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_79784ebd66df5a4ed9376193d12f5d54ad1f70c0514a7bdf0f62a67b62a1bd66,S-C-bm25-c3-rr-f20-g20-rlow,1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_72df41ec3c99df25e2527c7e5e8b115178574fefe10719952fa9850f3f95be33,S-A-dense-c2-rr-f10-g10-rnone,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_0a1ac6d9151036246f5f8fac805f3072ea0d8796d5960be01e55f742ff7f073f,S-B-bm25-dense-bm25-c3-union-f15-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,rubric_cabe8a0489ee713aaaf5a82d232137407e282c8a882e30a2ee916dfa3060638b,S-A-bm25-c2-rr-f15-g15-rnone,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_7916ddd8b4db2c692817f5389f79b8052539f120e8ad0683c3179fed7574079f,S-B-bm25-dense-bm25-c3-union-f20-rnone,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_2e29f6b7bc3986bd129c95d50783ee38c990eea2d81d4760c3b8d12b3be5fd94,S-A-bm25-c3-rr-f15-g15-rnone,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_a10bf436dc4c12115818c4f7cce1ce0fa1726d2c43f9bff2e1c57d6999103ea6,S-B-bm25-dense-c2-union-f20-rnone,1,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_5ae29a7fefaacfc3d1755a9fc587ba3f702c88fd66ff757dc79c734c9d7e88c0,S-A-dense-c1-rr-f10-g10-rnone,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-C-bm25-dense-bm25-c3-union-f20-rlow,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-A-dense-c3-rr-f15-g15-rnone,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_2e29f6b7bc3986bd129c95d50783ee38c990eea2d81d4760c3b8d12b3be5fd94,S-A-bm25-c2-rr-f10-g10-rnone,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_8316973054e9468fb5e016b74ee45aab35e509711ac746299f8d05fbc07a9ca1,S-A-hybrid-c1-rr-f30-g15-rnone,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e3f2291a0584b155f80ecb7c9b82cfae2b7fe157548d95d38f320d80bb1e75eb,S-B-bm25-dense-bm25-c3-union-f20-rnone,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_fb9195908207a88f2c20e0e7b0aa0d528c25dbf8ce52eb6613447b2a4dc24189,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-B-bm25-dense-bm25-c3-union-f20-rnone,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_e05d50745fbd85889e043bfca2925e9402c32c932a371de3c325914edce0ff0e,S-A-dense-c3-rr-f15-g15-rnone,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_4674e62cc1331b7ea710e12d50e7f2f143e771d4531621ade59cbea165e384fc,S-C-bm25-dense-bm25-dense-c4-union-f15-rlow,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_bc23e2f06a2b182fa4c97087f1283d5fed1001d40ae4325c094a07d201c06f37,S-B-bm25-bm25-c2-union-f20-rnone,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_8316973054e9468fb5e016b74ee45aab35e509711ac746299f8d05fbc07a9ca1,S-A-bm25-c3-rr-f20-g20-rnone,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_0b6c1d7eba79f64829087abc1ec99c21287cead7a80b3e214403644f5ab6b85d,S-B-bm25-dense-bm25-c3-union-f15-rnone,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_a1176dcf12d886b3ff517945d291f230ada0c170a1e7bad4152c5378e758e7f7,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_2c179b861c76f2e8d0a0e414512a4b1ad456dd486bf5b4974d530b51d8d04a68,S-A-bm25-c2-rr-f10-g10-rnone,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_88a27beca84a415189fe36961d00fc3b4d5b1ee27342d98bdb9d740f4534f3ba,S-A-hybrid-c3-rr-f30-g30-rnone,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_620980fb23b5e32f5af1cd51f50781100ac7b22841350f047f4739ab83519bc4,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_a1176dcf12d886b3ff517945d291f230ada0c170a1e7bad4152c5378e758e7f7,S-A-bm25-c3-rr-f20-g20-rnone,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e05d50745fbd85889e043bfca2925e9402c32c932a371de3c325914edce0ff0e,S-A-bm25-c1-rr-f20-g20-rnone,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_a10bf436dc4c12115818c4f7cce1ce0fa1726d2c43f9bff2e1c57d6999103ea6,S-B-bm25-dense-c2-union-f20-rnone,1,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e3f2291a0584b155f80ecb7c9b82cfae2b7fe157548d95d38f320d80bb1e75eb,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_a1176dcf12d886b3ff517945d291f230ada0c170a1e7bad4152c5378e758e7f7,S-A-bm25-c1-rr-f20-g20-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_a1176dcf12d886b3ff517945d291f230ada0c170a1e7bad4152c5378e758e7f7,S-A-bm25-c2-rr-f10-g10-rnone,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_761b6c3373e0f1df79e99aee949dfd1b8bcc9c145439104eb06cfee68892369a,S-A-hybrid-c3-rr-f30-g20-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_eaf7cd171dd9271d479e68855bf2dfb94da23aaf936f22a31b2af99123103df7,S-A-dense-c3-rr-f20-g20-rnone,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,rubric_e9ca044deb1a22e8640736dc90d1051fe077c000a8179e769b16c8726b063b92,S-A-bm25-c1-rr-f10-g10-rnone,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_590f56890722fa3e9a4cbbd58728e158bb672241913bb104d131ef6bebfd955a,S-A-bm25-c3-rr-f15-g15-rnone,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_9b5c527921d97c459be36111e0f94ac39cb3ba26ef544ec6d1eb1fa355aec17e,S-B-bm25-dense-c2-union-f20-rnone,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,rubric_7916ddd8b4db2c692817f5389f79b8052539f120e8ad0683c3179fed7574079f,S-A-dense-c2-rr-f10-g10-rnone,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_fb9195908207a88f2c20e0e7b0aa0d528c25dbf8ce52eb6613447b2a4dc24189,S-A-bm25-c1-rr-f20-g20-rnone,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_e05d50745fbd85889e043bfca2925e9402c32c932a371de3c325914edce0ff0e,S-A-hybrid-c1-rr-f30-g15-rnone,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_590f56890722fa3e9a4cbbd58728e158bb672241913bb104d131ef6bebfd955a,S-A-hybrid-c2-rr-f30-g15-rnone,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_32a1e0c2b753ec95435350ce1ca19757240abf3fd74eead2dd8bdf50319c71bf,S-B-bm25-dense-c2-union-f20-rnone,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,rubric_761b6c3373e0f1df79e99aee949dfd1b8bcc9c145439104eb06cfee68892369a,S-A-bm25-c1-rr-f10-g10-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_9153f76d67e576d2206e7359f2ea1ca2c575efdcd1bb3d2657be1c73ceba174c,S-A-bm25-c2-rr-f10-g10-rnone,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_eaf7cd171dd9271d479e68855bf2dfb94da23aaf936f22a31b2af99123103df7,S-C-bm25-c3-rr-f20-g20-rlow,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,rubric_cde396e16815fdab8408d08d1b3276d417d5a046244b8f85b52e1de6db096623,S-A-dense-c3-rr-f15-g15-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_775ccb98441ec11a72861750d270e0049ce493a055246a5e953cd2c5b191a678,S-C-bm25-dense-bm25-dense-c4-union-f15-rlow,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,rubric_761b6c3373e0f1df79e99aee949dfd1b8bcc9c145439104eb06cfee68892369a,S-B-bm25-dense-c2-union-f20-rnone,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_fb9195908207a88f2c20e0e7b0aa0d528c25dbf8ce52eb6613447b2a4dc24189,S-A-dense-c3-rr-f15-g15-rnone,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-C-bm25-dense-bm25-dense-c4-union-f15-rlow,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_b02a85a0ddb9f0c918e453f3af8a010eb41039d9e7ea94a33dc611ea88059d03,S-A-hybrid-c3-rr-f30-g30-rnone,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,rubric_dfdcc8c94ea23d5007c0310e1d8de9405e49cb5e6009b467e331ea231d16e58d,S-B-bm25-dense-bm25-dense-c4-union-f15-rnone,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,rubric_38e6f487942a4f7dc1eb0a780622804127743c77f6d5b6a537832fc7100da51a,S-B-bm25-dense-c2-union-f20-rnone,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
